Close,High,Low,Open,timestamp,Volume
24158.05,24161.1,24156.6,24159.05,2026-06-22 11:38:00+05:30,0
24158.4,24159.85,24155.6,24158.1,2026-06-22 11:39:00+05:30,0
24157.3,24159.35,24154.6,24158.15,2026-06-22 11:40:00+05:30,0
24150.6,24157.9,24149.35,24157.15,2026-06-22 11:41:00+05:30,0
24148.85,24153.3,24147.4,24150.45,2026-06-22 11:42:00+05:30,0
24150.2,24152.85,24145.7,24148.4,2026-06-22 11:43:00+05:30,0
24148.35,24154.2,24148.2,24150.55,2026-06-22 11:44:00+05:30,0
24148.1,24151,24146.1,24148.15,2026-06-22 11:45:00+05:30,0
24147.25,24149.9,24145.1,24148.4,2026-06-22 11:46:00+05:30,0
24149.45,24151.95,24147.25,24147.85,2026-06-22 11:47:00+05:30,0
24149.9,24152.55,24147.45,24149.25,2026-06-22 11:48:00+05:30,0
24147.6,24151.8,24145.6,24149.75,2026-06-22 11:49:00+05:30,0
24145.5,24148.9,24142.4,24146.15,2026-06-22 11:50:00+05:30,0
24139.85,24147.7,24138.9,24146,2026-06-22 11:51:00+05:30,0
24139.65,24143.55,24137.1,24139.95,2026-06-22 11:52:00+05:30,0
24139.3,24141.55,24137.65,24139.8,2026-06-22 11:53:00+05:30,0
24134.1,24141.3,24133.4,24139.3,2026-06-22 11:54:00+05:30,0
24133.1,24136.45,24132.65,24134.45,2026-06-22 11:55:00+05:30,0
24134.95,24135.75,24132.15,24133.15,2026-06-22 11:56:00+05:30,0
24130.6,24135.55,24129.65,24134.05,2026-06-22 11:57:00+05:30,0
24135.85,24136.75,24131.2,24131.2,2026-06-22 11:58:00+05:30,0
24140.4,24141.6,24135.45,24135.65,2026-06-22 11:59:00+05:30,0
24137.75,24142.15,24137.65,24140.45,2026-06-22 12:00:00+05:30,0
24132.65,24139.15,24131.6,24137.55,2026-06-22 12:01:00+05:30,0
24127.45,24133.55,24126.4,24132.1,2026-06-22 12:02:00+05:30,0
24128,24130.85,24126.05,24127.5,2026-06-22 12:03:00+05:30,0
24124.15,24129.5,24123.1,24128.1,2026-06-22 12:04:00+05:30,0
24124.3,24127.55,24121.8,24125.05,2026-06-22 12:05:00+05:30,0
24123.75,24126.3,24121,24124.15,2026-06-22 12:06:00+05:30,0
24126.4,24126.4,24122.2,24124.3,2026-06-22 12:07:00+05:30,0
24126.2,24128.2,24123.1,24125.7,2026-06-22 12:08:00+05:30,0
24123.7,24126.45,24122.25,24125.8,2026-06-22 12:09:00+05:30,0
24124.5,24125.6,24121.55,24124.05,2026-06-22 12:10:00+05:30,0
24123,24125.2,24121.2,24124.2,2026-06-22 12:11:00+05:30,0
24123.05,24125,24120.45,24121.9,2026-06-22 12:12:00+05:30,0
24122.3,24125.05,24119.75,24122.3,2026-06-22 12:13:00+05:30,0
24118.2,24122.6,24117.85,24121.35,2026-06-22 12:14:00+05:30,0
24118.45,24120.4,24116.75,24117.65,2026-06-22 12:15:00+05:30,0
24118.6,24120.45,24116.15,24118.05,2026-06-22 12:16:00+05:30,0
24121.05,24122.15,24117.5,24118.45,2026-06-22 12:17:00+05:30,0
24123.1,24124.45,24119.2,24120.5,2026-06-22 12:18:00+05:30,0
24122.7,24127.25,24120.25,24123.45,2026-06-22 12:19:00+05:30,0
24123.05,24123.85,24120.25,24123.05,2026-06-22 12:20:00+05:30,0
24124.45,24124.45,24118.4,24122.65,2026-06-22 12:21:00+05:30,0
24126.6,24128.6,24122.75,24124.05,2026-06-22 12:22:00+05:30,0
24127.5,24128.8,24124.45,24126.45,2026-06-22 12:23:00+05:30,0
24125.6,24129.15,24125.35,24127.9,2026-06-22 12:24:00+05:30,0
24125.1,24127.4,24123.1,24125.55,2026-06-22 12:25:00+05:30,0
24122.35,24126.35,24121.25,24124.85,2026-06-22 12:26:00+05:30,0
24114.8,24123.6,24114.35,24121.2,2026-06-22 12:27:00+05:30,0
24115.65,24117.1,24112.35,24115,2026-06-22 12:28:00+05:30,0
24119.85,24120.15,24114.25,24115.55,2026-06-22 12:29:00+05:30,0
24123,24126.25,24118.4,24119.65,2026-06-22 12:30:00+05:30,0
24117.1,24123.85,24117.1,24122.9,2026-06-22 12:31:00+05:30,0
24113.75,24118.55,24109.8,24117.1,2026-06-22 12:32:00+05:30,0
24121.95,24122.45,24113.85,24113.95,2026-06-22 12:33:00+05:30,0
24122.75,24125.1,24120.85,24121.95,2026-06-22 12:34:00+05:30,0
24123.55,24125.25,24121.1,24123.2,2026-06-22 12:35:00+05:30,0
24122.5,24124.3,24121.4,24123.75,2026-06-22 12:36:00+05:30,0
24120.7,24123.4,24118.9,24122.5,2026-06-22 12:37:00+05:30,0
24117.95,24121.75,24115.95,24120.7,2026-06-22 12:38:00+05:30,0
24119.6,24120.75,24117.1,24118.2,2026-06-22 12:39:00+05:30,0
24119.65,24120.65,24117.5,24119.5,2026-06-22 12:40:00+05:30,0
24118.45,24120.6,24116.05,24119.65,2026-06-22 12:41:00+05:30,0
24118.15,24118.4,24115.35,24118.35,2026-06-22 12:42:00+05:30,0
24118.9,24120.55,24116.75,24118.85,2026-06-22 12:43:00+05:30,0
24118.75,24120.45,24115.45,24118.6,2026-06-22 12:44:00+05:30,0
24117.45,24120.3,24113.55,24118.6,2026-06-22 12:45:00+05:30,0
24115.85,24117.7,24114.3,24117.05,2026-06-22 12:46:00+05:30,0
24114.2,24117.6,24113.35,24115.95,2026-06-22 12:47:00+05:30,0
24118.65,24120,24112.25,24114.55,2026-06-22 12:48:00+05:30,0
24119.4,24120.95,24117.5,24118.8,2026-06-22 12:49:00+05:30,0
24125.15,24127.05,24119.2,24119.2,2026-06-22 12:50:00+05:30,0
24123.1,24126.75,24121.4,24125.9,2026-06-22 12:51:00+05:30,0
24124.35,24126.05,24122.9,24122.9,2026-06-22 12:52:00+05:30,0
24119.5,24125,24119.3,24124.25,2026-06-22 12:53:00+05:30,0
24120.3,24121.4,24117.05,24119.4,2026-06-22 12:54:00+05:30,0
24120.2,24124.55,24119.5,24120.15,2026-06-22 12:55:00+05:30,0
24121.85,24123,24119.85,24120.3,2026-06-22 12:56:00+05:30,0
24121.2,24124.6,24119.75,24121.75,2026-06-22 12:57:00+05:30,0
24120.5,24122.3,24119.15,24121.5,2026-06-22 12:58:00+05:30,0
24123.5,24123.9,24119.85,24120.4,2026-06-22 12:59:00+05:30,0
24123.15,24123.85,24119,24123.3,2026-06-22 13:00:00+05:30,0
24121.1,24123.55,24118.75,24122.7,2026-06-22 13:01:00+05:30,0
24119.65,24122.8,24119,24120.95,2026-06-22 13:02:00+05:30,0
24116.2,24120.95,24114.9,24119.65,2026-06-22 13:03:00+05:30,0
24116.65,24117.55,24113.75,24115.8,2026-06-22 13:04:00+05:30,0
24112.35,24116.7,24111.5,24116.3,2026-06-22 13:05:00+05:30,0
24117.9,24119.75,24111.85,24112.15,2026-06-22 13:06:00+05:30,0
24118.65,24120.7,24117.8,24117.8,2026-06-22 13:07:00+05:30,0
24115.95,24119.2,24115,24118.4,2026-06-22 13:08:00+05:30,0
24112.5,24117.8,24110.65,24115.85,2026-06-22 13:09:00+05:30,0
24106.6,24112.95,24105.65,24112.6,2026-06-22 13:10:00+05:30,0
24108.5,24109.85,24105.4,24106.3,2026-06-22 13:11:00+05:30,0
24107,24110.65,24105.1,24108.4,2026-06-22 13:12:00+05:30,0
24108.7,24109,24105.15,24106.5,2026-06-22 13:13:00+05:30,0
24112.8,24113,24108.65,24108.65,2026-06-22 13:14:00+05:30,0
24116.1,24116.55,24111.55,24112.8,2026-06-22 13:15:00+05:30,0
24120.05,24120.1,24116.15,24116.4,2026-06-22 13:16:00+05:30,0
24125.95,24126.3,24119.35,24120.15,2026-06-22 13:17:00+05:30,0
24122.7,24127.2,24122.65,24126.1,2026-06-22 13:18:00+05:30,0
24123.2,24124.95,24122.6,24123.05,2026-06-22 13:19:00+05:30,0
24119.45,24123.9,24119.4,24123.3,2026-06-22 13:20:00+05:30,0
24119.3,24125.15,24118.5,24119.3,2026-06-22 13:21:00+05:30,0
24118.45,24120.4,24114.9,24119.5,2026-06-22 13:22:00+05:30,0
24120.8,24121.75,24117.2,24118.25,2026-06-22 13:23:00+05:30,0
24122.5,24122.65,24118.9,24120.85,2026-06-22 13:24:00+05:30,0
24122.35,24123.95,24120.45,24122.25,2026-06-22 13:25:00+05:30,0
24122.1,24125.05,24120.85,24121.95,2026-06-22 13:26:00+05:30,0
24120.7,24123.65,24118.5,24121.95,2026-06-22 13:27:00+05:30,0
24119.1,24122.7,24118.2,24120.5,2026-06-22 13:28:00+05:30,0
24118.7,24120.5,24115.75,24118.4,2026-06-22 13:29:00+05:30,0
24118.2,24122.6,24116.65,24118.3,2026-06-22 13:30:00+05:30,0
24122.6,24123.55,24117.4,24117.85,2026-06-22 13:31:00+05:30,0
24121.9,24124.4,24120.7,24121.9,2026-06-22 13:32:00+05:30,0
24121.7,24123.8,24119.3,24121.85,2026-06-22 13:33:00+05:30,0
24119.7,24122.8,24117.9,24121.25,2026-06-22 13:34:00+05:30,0
24120.05,24122.05,24118.65,24119.6,2026-06-22 13:35:00+05:30,0
24124.6,24124.7,24119.45,24120.7,2026-06-22 13:36:00+05:30,0
24122,24125.45,24121.1,24124.1,2026-06-22 13:37:00+05:30,0
24118.85,24122.95,24118.25,24122,2026-06-22 13:38:00+05:30,0
24115.5,24120.05,24113.4,24119.25,2026-06-22 13:39:00+05:30,0
24103.55,24116.45,24099.15,24115.75,2026-06-22 13:40:00+05:30,0
24101.7,24107.85,24097.15,24103.45,2026-06-22 13:41:00+05:30,0
24113.65,24115.3,24101.75,24101.75,2026-06-22 13:42:00+05:30,0
24121.25,24127.7,24112.65,24112.65,2026-06-22 13:43:00+05:30,0
24119.45,24122.1,24118.7,24120.7,2026-06-22 13:44:00+05:30,0
24123.6,24123.6,24117.2,24119.65,2026-06-22 13:45:00+05:30,0
24121.8,24124.1,24120.25,24123.8,2026-06-22 13:46:00+05:30,0
24118.65,24123.25,24118.65,24121.7,2026-06-22 13:47:00+05:30,0
24118.85,24120.5,24115.85,24118.7,2026-06-22 13:48:00+05:30,0
24119.05,24120.85,24117.35,24119,2026-06-22 13:49:00+05:30,0
24119.6,24122.35,24118.85,24118.85,2026-06-22 13:50:00+05:30,0
24123.7,24124.8,24118.45,24119.3,2026-06-22 13:51:00+05:30,0
24121.3,24126.75,24121.3,24122.9,2026-06-22 13:52:00+05:30,0
24122.25,24123.35,24118.15,24121.3,2026-06-22 13:53:00+05:30,0
24124.9,24125.85,24121.75,24121.95,2026-06-22 13:54:00+05:30,0
24129.5,24129.9,24120.4,24125.3,2026-06-22 13:55:00+05:30,0
24129.25,24132.75,24125.05,24128.95,2026-06-22 13:56:00+05:30,0
24135,24135.5,24128.35,24128.35,2026-06-22 13:57:00+05:30,0
24134.8,24135.9,24132.95,24134.75,2026-06-22 13:58:00+05:30,0
24126,24136.5,24122.75,24135.35,2026-06-22 13:59:00+05:30,0
24130.35,24132.25,24123.2,24126.2,2026-06-22 14:00:00+05:30,0
24125.55,24131.85,24121.75,24130.55,2026-06-22 14:01:00+05:30,0
24129.1,24129.85,24125.85,24126.05,2026-06-22 14:02:00+05:30,0
24126.35,24129.25,24123.15,24129.1,2026-06-22 14:03:00+05:30,0
24127,24128.05,24123.4,24126.05,2026-06-22 14:04:00+05:30,0
24129.9,24133.15,24127.4,24127.4,2026-06-22 14:05:00+05:30,0
24126.95,24131.75,24125.55,24131.05,2026-06-22 14:06:00+05:30,0
24126.65,24128.35,24124,24126.35,2026-06-22 14:07:00+05:30,0
24125.6,24127.35,24124.45,24126.1,2026-06-22 14:08:00+05:30,0
24119,24125.65,24119,24125.5,2026-06-22 14:09:00+05:30,0
24126.55,24127.9,24119.1,24119.2,2026-06-22 14:10:00+05:30,0
24129.35,24131.25,24125.2,24126.35,2026-06-22 14:11:00+05:30,0
24125.65,24129.5,24123.9,24128.7,2026-06-22 14:12:00+05:30,0
24123.7,24127.2,24123.7,24125.4,2026-06-22 14:13:00+05:30,0
24118.45,24125.35,24117.15,24123.6,2026-06-22 14:14:00+05:30,0
24117.35,24123.75,24117,24118,2026-06-22 14:15:00+05:30,0
24116.1,24118.85,24112.95,24118.1,2026-06-22 14:16:00+05:30,0
24118.35,24119.95,24113.4,24115.9,2026-06-22 14:17:00+05:30,0
24120.7,24125.65,24117.55,24118.25,2026-06-22 14:18:00+05:30,0
24122.65,24124.75,24119.45,24120.4,2026-06-22 14:19:00+05:30,0
24125.2,24127.45,24122.4,24122.7,2026-06-22 14:20:00+05:30,0
24122.95,24126.55,24121.4,24125.1,2026-06-22 14:21:00+05:30,0
24122.65,24124.95,24120.25,24122.2,2026-06-22 14:22:00+05:30,0
24123.6,24126.9,24122.35,24122.4,2026-06-22 14:23:00+05:30,0
24124.75,24126.25,24122.2,24123.35,2026-06-22 14:24:00+05:30,0
24124.6,24127.5,24122.55,24124.2,2026-06-22 14:25:00+05:30,0
24130.25,24132.8,24124.5,24124.5,2026-06-22 14:26:00+05:30,0
24132.35,24134,24128.45,24130.75,2026-06-22 14:27:00+05:30,0
24138.2,24141.55,24132.3,24132.75,2026-06-22 14:28:00+05:30,0
24138.8,24139.95,24133.95,24138.05,2026-06-22 14:29:00+05:30,0
24135.55,24145.45,24134.95,24138.7,2026-06-22 14:30:00+05:30,0
24135.5,24137.2,24132.35,24135.3,2026-06-22 14:31:00+05:30,0
24130.85,24137.5,24129.4,24135.65,2026-06-22 14:32:00+05:30,0
24129.4,24131.5,24125.7,24131.5,2026-06-22 14:33:00+05:30,0
24132.8,24134.55,24128.2,24129.7,2026-06-22 14:34:00+05:30,0
24135.85,24139.15,24130.75,24132.5,2026-06-22 14:35:00+05:30,0
24136.5,24138.25,24134.35,24135.55,2026-06-22 14:36:00+05:30,0
24136.2,24138.65,24134.65,24136.9,2026-06-22 14:37:00+05:30,0
24141.05,24143.65,24135.45,24136.2,2026-06-22 14:38:00+05:30,0
24136.3,24143.4,24135.25,24141.2,2026-06-22 14:39:00+05:30,0
24137.05,24139.1,24134.25,24136.65,2026-06-22 14:40:00+05:30,0
24136.15,24138.25,24135,24137.25,2026-06-22 14:41:00+05:30,0
24134.3,24139.2,24133.95,24136.8,2026-06-22 14:42:00+05:30,0
24133.5,24136.55,24130.55,24134.25,2026-06-22 14:43:00+05:30,0
24134.65,24136.9,24131.85,24132.8,2026-06-22 14:44:00+05:30,0
24137,24138.2,24133.55,24136.35,2026-06-22 14:45:00+05:30,0
24141.85,24143.1,24137,24137.6,2026-06-22 14:46:00+05:30,0
24141.85,24144.85,24140.35,24142.1,2026-06-22 14:47:00+05:30,0
24140.4,24144,24139.1,24142,2026-06-22 14:48:00+05:30,0
24141.35,24142.15,24137.7,24139.95,2026-06-22 14:49:00+05:30,0
24143,24143.7,24139.3,24142,2026-06-22 14:50:00+05:30,0
24141.4,24145.15,24140,24143.1,2026-06-22 14:51:00+05:30,0
24137.3,24144.45,24136.85,24142.5,2026-06-22 14:52:00+05:30,0
24136.7,24138.7,24133.75,24135.55,2026-06-22 14:53:00+05:30,0
24136.05,24138.75,24134.3,24136.85,2026-06-22 14:54:00+05:30,0
24131.6,24137.6,24130.85,24136.25,2026-06-22 14:55:00+05:30,0
24131.6,24134.2,24130.4,24131.25,2026-06-22 14:56:00+05:30,0
24133.4,24135.35,24129.2,24132.05,2026-06-22 14:57:00+05:30,0
24132.1,24136.3,24130.8,24134.1,2026-06-22 14:58:00+05:30,0
24132.55,24141.5,24132,24132,2026-06-22 14:59:00+05:30,0
24116.6,24143,24114.9,24133.6,2026-06-22 15:00:00+05:30,0
24122.3,24125.8,24115.8,24118.4,2026-06-22 15:01:00+05:30,0
24114.15,24124.4,24114,24123,2026-06-22 15:02:00+05:30,0
24119.5,24119.5,24114.1,24114.65,2026-06-22 15:03:00+05:30,0
24117.2,24121.3,24115.95,24120.4,2026-06-22 15:04:00+05:30,0
24114.05,24119.65,24113.65,24117.8,2026-06-22 15:05:00+05:30,0
24108.7,24115.5,24108.15,24115.5,2026-06-22 15:06:00+05:30,0
24109.35,24110.4,24107.05,24109,2026-06-22 15:07:00+05:30,0
24104.6,24110.05,24103.3,24110.05,2026-06-22 15:08:00+05:30,0
24103.35,24106.3,24103.1,24104.8,2026-06-22 15:09:00+05:30,0
24103.55,24104.95,24099.85,24104.95,2026-06-22 15:10:00+05:30,0
24106.55,24106.95,24102.5,24104.4,2026-06-22 15:11:00+05:30,0
24105.75,24107.55,24104.05,24107.2,2026-06-22 15:12:00+05:30,0
24112.15,24113.3,24105.75,24106.05,2026-06-22 15:13:00+05:30,0
24105.65,24113.8,24105.65,24111.45,2026-06-22 15:14:00+05:30,0
24108.05,24109.45,24103.95,24105.5,2026-06-22 15:15:00+05:30,0
24105.65,24111.15,24105.6,24108.65,2026-06-22 15:16:00+05:30,0
24103.3,24107.95,24103.05,24106.1,2026-06-22 15:17:00+05:30,0
24097.05,24104.55,24097,24103.8,2026-06-22 15:18:00+05:30,0
24093.8,24098.25,24091.85,24097.3,2026-06-22 15:19:00+05:30,0
24093.55,24097.85,24093.15,24094.8,2026-06-22 15:20:00+05:30,0
24094.65,24096.5,24091.7,24094.65,2026-06-22 15:21:00+05:30,0
24092.7,24095.8,24090.2,24094.35,2026-06-22 15:22:00+05:30,0
24089.65,24094.15,24089.65,24093,2026-06-22 15:23:00+05:30,0
24085.6,24091.4,24084.05,24089.75,2026-06-22 15:24:00+05:30,0
24083.45,24089.35,24080.1,24085.3,2026-06-22 15:25:00+05:30,0
24083.7,24088.65,24082.7,24086.9,2026-06-22 15:26:00+05:30,0
24084.9,24087.35,24082.8,24085.65,2026-06-22 15:27:00+05:30,0
24084.55,24088.55,24081.6,24085.3,2026-06-22 15:28:00+05:30,0
24086.85,24092.2,24083.95,24086.5,2026-06-22 15:29:00+05:30,0
24056.45,24081.7,24052.35,24071.3,2026-06-23 09:15:00+05:30,0
24052.6,24056.8,24040.05,24054.85,2026-06-23 09:16:00+05:30,0
24055.8,24062.9,24051.35,24051.45,2026-06-23 09:17:00+05:30,0
24066.95,24067.05,24053.45,24055.05,2026-06-23 09:18:00+05:30,0
24076.3,24077.95,24066.9,24067.3,2026-06-23 09:19:00+05:30,0
24091.8,24091.8,24075.75,24077.1,2026-06-23 09:20:00+05:30,0
24083.7,24095.55,24083.7,24091.25,2026-06-23 09:21:00+05:30,0
24084.65,24086.7,24081.25,24084.5,2026-06-23 09:22:00+05:30,0
24089.85,24091.95,24081.6,24084.8,2026-06-23 09:23:00+05:30,0
24087,24092.6,24085.35,24090.45,2026-06-23 09:24:00+05:30,0
24087.95,24088.45,24082.5,24087.7,2026-06-23 09:25:00+05:30,0
24083.9,24090.65,24080.6,24087.35,2026-06-23 09:26:00+05:30,0
24089.1,24089.1,24083.9,24086.1,2026-06-23 09:27:00+05:30,0
24085.1,24093.1,24085.1,24089.1,2026-06-23 09:28:00+05:30,0
24088.95,24089.75,24082.55,24086.55,2026-06-23 09:29:00+05:30,0
24098.05,24098.2,24088.2,24090.05,2026-06-23 09:30:00+05:30,0
24103.3,24103.3,24094.6,24097.65,2026-06-23 09:31:00+05:30,0
24097.75,24102.75,24097.4,24102.6,2026-06-23 09:32:00+05:30,0
24102.05,24102.65,24094.75,24099.05,2026-06-23 09:33:00+05:30,0
24101.9,24103.45,24097.9,24102.4,2026-06-23 09:34:00+05:30,0
24108.4,24108.4,24100.6,24103.45,2026-06-23 09:35:00+05:30,0
24108.1,24114.25,24106.85,24109.75,2026-06-23 09:36:00+05:30,0
24116.1,24118.35,24106.65,24108.3,2026-06-23 09:37:00+05:30,0
24117.95,24120.75,24114.4,24116.45,2026-06-23 09:38:00+05:30,0
24124.9,24125.55,24114.7,24117.9,2026-06-23 09:39:00+05:30,0
24118.95,24133.05,24118.75,24126.4,2026-06-23 09:40:00+05:30,0
24112.8,24119.65,24110.3,24119.2,2026-06-23 09:41:00+05:30,0
24116.2,24119.7,24113.3,24114.15,2026-06-23 09:42:00+05:30,0
24113.85,24117.4,24109.45,24117.3,2026-06-23 09:43:00+05:30,0
24115.5,24116.45,24110.7,24113.85,2026-06-23 09:44:00+05:30,0
24110.05,24116.85,24110.05,24115.25,2026-06-23 09:45:00+05:30,0
24113.05,24114.85,24107.35,24110.45,2026-06-23 09:46:00+05:30,0
24118.35,24120.9,24111.9,24113.95,2026-06-23 09:47:00+05:30,0
24118.95,24120.25,24115.7,24120.25,2026-06-23 09:48:00+05:30,0
24120.3,24122.75,24117.7,24119.3,2026-06-23 09:49:00+05:30,0
24125.2,24126.25,24118.3,24121.6,2026-06-23 09:50:00+05:30,0
24123.35,24129.75,24122.35,24126.2,2026-06-23 09:51:00+05:30,0
24118.3,24124.95,24117.7,24124.85,2026-06-23 09:52:00+05:30,0
24119.45,24121.35,24116.5,24118.95,2026-06-23 09:53:00+05:30,0
24125.65,24126.25,24118.7,24120.85,2026-06-23 09:54:00+05:30,0
24127.15,24127.5,24122.45,24126.3,2026-06-23 09:55:00+05:30,0
24129.75,24130.65,24121.75,24128.2,2026-06-23 09:56:00+05:30,0
24130.65,24133.2,24125.75,24130,2026-06-23 09:57:00+05:30,0
24128.85,24131.6,24126.2,24131.6,2026-06-23 09:58:00+05:30,0
24131.3,24132.95,24126.95,24130.45,2026-06-23 09:59:00+05:30,0
24127.55,24135.5,24127.55,24131.25,2026-06-23 10:00:00+05:30,0
24125.6,24129.7,24124.95,24128.6,2026-06-23 10:01:00+05:30,0
24119.85,24127.3,24118.6,24127.3,2026-06-23 10:02:00+05:30,0
24125.75,24126.8,24120.3,24121.35,2026-06-23 10:03:00+05:30,0
24124.9,24130.5,24124.15,24126.2,2026-06-23 10:04:00+05:30,0
24126.5,24126.5,24121.6,24125.05,2026-06-23 10:05:00+05:30,0
24120.7,24128.3,24120.3,24126.7,2026-06-23 10:06:00+05:30,0
24116.9,24121.15,24115.25,24120.35,2026-06-23 10:07:00+05:30,0
24118.15,24119,24113.85,24117.1,2026-06-23 10:08:00+05:30,0
24125.65,24127.4,24117.55,24119.05,2026-06-23 10:09:00+05:30,0
24127,24131.4,24125.45,24127.1,2026-06-23 10:10:00+05:30,0
24126.25,24127.95,24124.25,24127.95,2026-06-23 10:11:00+05:30,0
24124.85,24126.6,24122.65,24126.4,2026-06-23 10:12:00+05:30,0
24123.05,24126.2,24122.55,24125.2,2026-06-23 10:13:00+05:30,0
24123.45,24125.5,24121.75,24123.5,2026-06-23 10:14:00+05:30,0
24121.15,24125.45,24120.35,24124.45,2026-06-23 10:15:00+05:30,0
24119,24121.9,24118.5,24121.9,2026-06-23 10:16:00+05:30,0
24115.95,24121.4,24114.9,24120.05,2026-06-23 10:17:00+05:30,0
24116.25,24118.55,24113.15,24115.7,2026-06-23 10:18:00+05:30,0
24125.9,24127.35,24116.3,24116.7,2026-06-23 10:19:00+05:30,0
24124.8,24127.8,24122.45,24127,2026-06-23 10:20:00+05:30,0
24127.8,24128.35,24123.2,24125.8,2026-06-23 10:21:00+05:30,0
24123.5,24130.1,24123.1,24128.35,2026-06-23 10:22:00+05:30,0
24122.05,24124.95,24118.4,24124.75,2026-06-23 10:23:00+05:30,0
24120.1,24122.45,24117.5,24122.05,2026-06-23 10:24:00+05:30,0
24116.15,24120.4,24115.9,24120.35,2026-06-23 10:25:00+05:30,0
24114.9,24117.4,24112.9,24116.05,2026-06-23 10:26:00+05:30,0
24111.15,24115.2,24108.9,24115.1,2026-06-23 10:27:00+05:30,0
24110.15,24113.95,24108.7,24110.75,2026-06-23 10:28:00+05:30,0
24112.45,24114,24106.1,24111.6,2026-06-23 10:29:00+05:30,0
24111.5,24114.05,24108.75,24112.8,2026-06-23 10:30:00+05:30,0
24108.2,24112.55,24107.4,24112.15,2026-06-23 10:31:00+05:30,0
24108.5,24109.5,24105.3,24109.5,2026-06-23 10:32:00+05:30,0
24105.7,24110.25,24104,24109.1,2026-06-23 10:33:00+05:30,0
24110.2,24111.9,24104.35,24106.65,2026-06-23 10:34:00+05:30,0
24117.05,24117.95,24109.9,24111.75,2026-06-23 10:35:00+05:30,0
24116.6,24119.2,24115.05,24118.05,2026-06-23 10:36:00+05:30,0
24116.15,24119.3,24116.1,24118.25,2026-06-23 10:37:00+05:30,0
24107.15,24117.75,24106.25,24117.1,2026-06-23 10:38:00+05:30,0
24113.45,24116.5,24106.6,24108.4,2026-06-23 10:39:00+05:30,0
24114.05,24117.55,24113.05,24114.35,2026-06-23 10:40:00+05:30,0
24114.7,24117.35,24112.9,24115.8,2026-06-23 10:41:00+05:30,0
24115.1,24117.55,24111.55,24115.6,2026-06-23 10:42:00+05:30,0
24111.7,24116.95,24111.65,24115.25,2026-06-23 10:43:00+05:30,0
24105.65,24112.75,24105.65,24111.35,2026-06-23 10:44:00+05:30,0
24099.15,24107.05,24099.05,24106.9,2026-06-23 10:45:00+05:30,0
24100,24101.5,24098.95,24100.85,2026-06-23 10:46:00+05:30,0
24105,24106.9,24098.95,24101.15,2026-06-23 10:47:00+05:30,0
24094.95,24106.6,24094.35,24105.7,2026-06-23 10:48:00+05:30,0
24099.8,24101.05,24093.3,24097.55,2026-06-23 10:49:00+05:30,0
24104.85,24106.1,24099.8,24100.9,2026-06-23 10:50:00+05:30,0
24098.1,24105.95,24095.6,24105.55,2026-06-23 10:51:00+05:30,0
24095.7,24100.25,24094.3,24098.9,2026-06-23 10:52:00+05:30,0
24099.15,24099.95,24094.55,24095.85,2026-06-23 10:53:00+05:30,0
24098.55,24101.35,24096.9,24099.4,2026-06-23 10:54:00+05:30,0
24097.25,24099.8,24096.2,24098.95,2026-06-23 10:55:00+05:30,0
24094.65,24098.45,24094.4,24098.3,2026-06-23 10:56:00+05:30,0
24091.9,24096.15,24091.3,24095.6,2026-06-23 10:57:00+05:30,0
24092.3,24094.1,24090.9,24092.7,2026-06-23 10:58:00+05:30,0
24093.85,24095.7,24091,24094.1,2026-06-23 10:59:00+05:30,0
24089.4,24095,24089.05,24093.6,2026-06-23 11:00:00+05:30,0
24084.45,24090.15,24083.55,24089.55,2026-06-23 11:01:00+05:30,0
24089.8,24091.8,24083.85,24085.7,2026-06-23 11:02:00+05:30,0
24098.85,24099.9,24089.6,24090.6,2026-06-23 11:03:00+05:30,0
24096.55,24099.8,24095.75,24099.6,2026-06-23 11:04:00+05:30,0
24099,24100.1,24095.9,24097.15,2026-06-23 11:05:00+05:30,0
24101.4,24102.15,24097.7,24099.65,2026-06-23 11:06:00+05:30,0
24106,24109,24102.55,24102.85,2026-06-23 11:07:00+05:30,0
24105.05,24108.75,24102.5,24106.2,2026-06-23 11:08:00+05:30,0
24101.85,24105.6,24099.9,24105.25,2026-06-23 11:09:00+05:30,0
24104.15,24107.75,24100.55,24102.85,2026-06-23 11:10:00+05:30,0
24108.7,24109.6,24104.15,24106.2,2026-06-23 11:11:00+05:30,0
24110.95,24111.7,24106.25,24108.35,2026-06-23 11:12:00+05:30,0
24111.55,24115.45,24109.15,24111.1,2026-06-23 11:13:00+05:30,0
24114.4,24115.25,24109.75,24112.55,2026-06-23 11:14:00+05:30,0
24116.75,24121,24112.45,24112.95,2026-06-23 11:15:00+05:30,0
24120.55,24121.55,24115.55,24116.45,2026-06-23 11:16:00+05:30,0
24123.3,24123.85,24120.05,24121.05,2026-06-23 11:17:00+05:30,0
24126.8,24130.45,24122.7,24123.15,2026-06-23 11:18:00+05:30,0
24126,24127.1,24123.5,24126,2026-06-23 11:19:00+05:30,0
24126.9,24128.7,24125,24126.3,2026-06-23 11:20:00+05:30,0
24119.95,24127.8,24119.95,24127.05,2026-06-23 11:21:00+05:30,0
24116.1,24120.1,24113.8,24120.05,2026-06-23 11:22:00+05:30,0
24124.4,24126.65,24115.55,24117.8,2026-06-23 11:23:00+05:30,0
